dataset,layer_name,cosine_similarity,type,mode
Cars,10_attn_k,0.9453679323196412,cross,true
Cars,11_mlp_c_proj,0.9846340417861938,cross,true
DTD,0_attn_q,0.6544417142868042,cross,true
DTD,1_mlp_c_fc,0.9577741026878356,cross,true
DTD,3_attn_v,0.992411196231842,cross,true
DTD,5_attn_q,0.7209049463272095,cross,true
DTD,6_mlp_c_proj,0.9673726558685304,cross,true
DTD,8_attn_o,0.9472874402999878,cross,true
DTD,10_attn_k,0.909415364265442,cross,true
DTD,11_mlp_c_proj,0.9956170320510864,cross,true
EuroSAT,0_attn_q,0.9019185900688172,cross,true
EuroSAT,1_mlp_c_fc,0.9689226150512696,cross,true
EuroSAT,3_attn_v,0.9699814319610596,cross,true
EuroSAT,5_attn_q,0.8620330095291138,cross,true
EuroSAT,6_mlp_c_proj,0.9770489931106568,cross,true
EuroSAT,8_attn_o,0.9183523058891296,cross,true
EuroSAT,10_attn_k,0.9281203150749208,cross,true
EuroSAT,11_mlp_c_proj,0.9573448300361632,cross,true
GTSRB,0_attn_q,0.8486950993537903,cross,true
GTSRB,1_mlp_c_fc,0.9726170301437378,cross,true
GTSRB,3_attn_v,0.9841406345367432,cross,true
GTSRB,5_attn_q,0.8912390470504761,cross,true
GTSRB,6_mlp_c_proj,0.983428716659546,cross,true
GTSRB,8_attn_o,0.9431223273277284,cross,true
GTSRB,10_attn_k,0.8584625720977783,cross,true
GTSRB,11_mlp_c_proj,0.9925716519355774,cross,true
MNIST,0_attn_q,0.8981795907020569,cross,true
MNIST,1_mlp_c_fc,0.9730631113052368,cross,true
MNIST,3_attn_v,0.9821306467056274,cross,true
MNIST,5_attn_q,0.718097984790802,cross,true
MNIST,6_mlp_c_proj,0.9667766094207764,cross,true
MNIST,8_attn_o,0.981682062149048,cross,true
MNIST,10_attn_k,0.9881170392036438,cross,true
MNIST,11_mlp_c_proj,0.9805269241333008,cross,true
RESISC45,0_attn_q,0.7555620670318604,cross,true
RESISC45,1_mlp_c_fc,0.9815073013305664,cross,true
RESISC45,3_attn_v,0.980793833732605,cross,true
RESISC45,5_attn_q,0.7490811347961426,cross,true
RESISC45,6_mlp_c_proj,0.985879361629486,cross,true
RESISC45,8_attn_o,0.9772148728370668,cross,true
RESISC45,10_attn_k,0.9056850671768188,cross,true
RESISC45,11_mlp_c_proj,0.9860936999320984,cross,true
SUN397,0_attn_q,0.4712588191032409,cross,true
SUN397,1_mlp_c_fc,0.9645735025405884,cross,true
SUN397,3_attn_v,0.992613673210144,cross,true
SUN397,5_attn_q,0.754457950592041,cross,true
SUN397,6_mlp_c_proj,0.972511887550354,cross,true
SUN397,8_attn_o,0.9187662601470948,cross,true
SUN397,10_attn_k,0.9515799880027772,cross,true
SUN397,11_mlp_c_proj,0.9842517375946044,cross,true
SVHN,0_attn_q,0.743094801902771,cross,true
SVHN,1_mlp_c_fc,0.95243501663208,cross,true
SVHN,3_attn_v,0.9902799129486084,cross,true
SVHN,5_attn_q,0.8810602426528931,cross,true
SVHN,6_mlp_c_proj,0.98255717754364,cross,true
SVHN,8_attn_o,0.9429800510406494,cross,true
SVHN,10_attn_k,0.9431322813034058,cross,true
SVHN,11_mlp_c_proj,0.9954538345336914,cross,true
Cars,5_attn_q,0.1053997948765754,cross,ctrl
Cars,5_attn_q,0.1318078786134719,corr,ctrl
Cars,3_attn_v,0.0605376996099948,cross,ctrl
Cars,3_attn_v,0.0621270760893821,corr,ctrl
Cars,1_mlp_c_fc,0.067257322371006,cross,ctrl
Cars,1_mlp_c_fc,0.0913703218102455,corr,ctrl
Cars,11_mlp_c_proj,0.0224102772772312,cross,ctrl
Cars,11_mlp_c_proj,0.0232050716876983,corr,ctrl
Cars,6_mlp_c_proj,0.0320869609713554,cross,ctrl
Cars,6_mlp_c_proj,0.0325593948364257,corr,ctrl
Cars,10_attn_k,0.059526290744543,cross,ctrl
Cars,10_attn_k,0.0720529854297638,corr,ctrl
Cars,8_attn_o,0.0556897185742855,cross,ctrl
Cars,8_attn_o,0.0505585335195064,corr,ctrl
Cars,0_attn_q,0.0487725138664245,cross,ctrl
Cars,0_attn_q,0.1432810574769973,corr,ctrl
DTD,8_attn_o,0.0910946652293205,cross,ctrl
DTD,8_attn_o,0.1041656136512756,corr,ctrl
DTD,11_mlp_c_proj,0.0210640598088502,cross,ctrl
DTD,11_mlp_c_proj,0.0223454181104898,corr,ctrl
DTD,1_mlp_c_fc,0.0527455657720565,cross,ctrl
DTD,1_mlp_c_fc,0.0774231776595115,corr,ctrl
DTD,10_attn_k,0.0380838029086589,cross,ctrl
DTD,10_attn_k,0.0592256411910057,corr,ctrl
DTD,5_attn_q,0.0858791917562484,cross,ctrl
DTD,5_attn_q,0.1210990697145462,corr,ctrl
DTD,3_attn_v,0.0676284581422805,cross,ctrl
DTD,3_attn_v,0.0648166090250015,corr,ctrl
DTD,6_mlp_c_proj,0.0326177217066288,cross,ctrl
DTD,6_mlp_c_proj,0.0346695445477962,corr,ctrl
DTD,0_attn_q,0.0355873480439186,cross,ctrl
DTD,0_attn_q,0.1273781657218933,corr,ctrl
EuroSAT,10_attn_k,0.0391548238694667,cross,ctrl
EuroSAT,10_attn_k,0.0580248273909091,corr,ctrl
EuroSAT,8_attn_o,0.0498155802488327,cross,ctrl
EuroSAT,8_attn_o,0.0492220930755138,corr,ctrl
EuroSAT,1_mlp_c_fc,0.0401748158037662,cross,ctrl
EuroSAT,1_mlp_c_fc,0.0528063029050827,corr,ctrl
EuroSAT,5_attn_q,0.0505266077816486,cross,ctrl
EuroSAT,5_attn_q,0.0789838433265686,corr,ctrl
EuroSAT,3_attn_v,0.0431410744786262,cross,ctrl
EuroSAT,3_attn_v,0.0515533126890659,corr,ctrl
EuroSAT,6_mlp_c_proj,0.0209964886307716,cross,ctrl
EuroSAT,6_mlp_c_proj,0.028865598142147,corr,ctrl
EuroSAT,11_mlp_c_proj,0.0145342303439974,cross,ctrl
EuroSAT,11_mlp_c_proj,0.0217314194887876,corr,ctrl
EuroSAT,0_attn_q,0.0481068603694438,cross,ctrl
EuroSAT,0_attn_q,0.0663021579384803,corr,ctrl
GTSRB,1_mlp_c_fc,0.0530738197267055,cross,ctrl
GTSRB,1_mlp_c_fc,0.0739579647779464,corr,ctrl
GTSRB,6_mlp_c_proj,0.0278411917388439,cross,ctrl
GTSRB,6_mlp_c_proj,0.0318077616393566,corr,ctrl
GTSRB,3_attn_v,0.04893559217453,cross,ctrl
GTSRB,3_attn_v,0.0582953244447708,corr,ctrl
GTSRB,0_attn_q,0.0618040524423122,cross,ctrl
GTSRB,0_attn_q,0.0885854288935661,corr,ctrl
GTSRB,11_mlp_c_proj,0.0151284141466021,cross,ctrl
GTSRB,11_mlp_c_proj,0.0185914896428585,corr,ctrl
GTSRB,8_attn_o,0.0653751119971275,cross,ctrl
GTSRB,8_attn_o,0.0826340764760971,corr,ctrl
GTSRB,5_attn_q,0.0491224750876426,cross,ctrl
GTSRB,5_attn_q,0.0792915076017379,corr,ctrl
GTSRB,10_attn_k,0.0464730784296989,cross,ctrl
GTSRB,10_attn_k,0.0613349564373493,corr,ctrl
MNIST,5_attn_q,0.0573518015444278,cross,ctrl
MNIST,5_attn_q,0.0564498081803321,corr,ctrl
MNIST,8_attn_o,0.0444389097392559,cross,ctrl
MNIST,8_attn_o,0.0429252535104751,corr,ctrl
MNIST,10_attn_k,0.0352447032928466,cross,ctrl
MNIST,10_attn_k,0.0698954463005065,corr,ctrl
MNIST,3_attn_v,0.0468014888465404,cross,ctrl
MNIST,3_attn_v,0.0608337298035621,corr,ctrl
MNIST,0_attn_q,0.0359492003917694,cross,ctrl
MNIST,0_attn_q,0.060310274362564,corr,ctrl
MNIST,1_mlp_c_fc,0.0393335185945034,cross,ctrl
MNIST,1_mlp_c_fc,0.0743505656719207,corr,ctrl
MNIST,11_mlp_c_proj,0.0147007489576935,cross,ctrl
MNIST,11_mlp_c_proj,0.0169773548841476,corr,ctrl
MNIST,6_mlp_c_proj,0.0247506741434335,cross,ctrl
MNIST,6_mlp_c_proj,0.0229730959981679,corr,ctrl
RESISC45,0_attn_q,0.040189079940319,cross,ctrl
RESISC45,0_attn_q,0.1374965906143188,corr,ctrl
RESISC45,6_mlp_c_proj,0.0320998094975948,cross,ctrl
RESISC45,6_mlp_c_proj,0.0274579841643571,corr,ctrl
RESISC45,10_attn_k,0.0526110120117664,cross,ctrl
RESISC45,10_attn_k,0.0670982599258422,corr,ctrl
RESISC45,5_attn_q,0.0775529220700264,cross,ctrl
RESISC45,5_attn_q,0.1354428231716156,corr,ctrl
RESISC45,1_mlp_c_fc,0.0622350499033927,cross,ctrl
RESISC45,1_mlp_c_fc,0.0752897262573242,corr,ctrl
RESISC45,8_attn_o,0.0714221596717834,cross,ctrl
RESISC45,8_attn_o,0.0553646050393581,corr,ctrl
RESISC45,11_mlp_c_proj,0.0267482008785009,cross,ctrl
RESISC45,11_mlp_c_proj,0.0245628971606493,corr,ctrl
RESISC45,3_attn_v,0.05595588311553,cross,ctrl
RESISC45,3_attn_v,0.0585119724273681,corr,ctrl
SUN397,11_mlp_c_proj,0.0241599977016448,cross,ctrl
SUN397,11_mlp_c_proj,0.0320984236896038,corr,ctrl
SUN397,10_attn_k,0.0635333880782127,cross,ctrl
SUN397,10_attn_k,0.0853005275130271,corr,ctrl
SUN397,3_attn_v,0.058972094208002,cross,ctrl
SUN397,3_attn_v,0.0545355454087257,corr,ctrl
SUN397,1_mlp_c_fc,0.0442527756094932,cross,ctrl
SUN397,1_mlp_c_fc,0.0784838795661926,corr,ctrl
SUN397,5_attn_q,0.0979712903499603,cross,ctrl
SUN397,5_attn_q,0.1400005966424942,corr,ctrl
SUN397,8_attn_o,0.1684879511594772,cross,ctrl
SUN397,8_attn_o,0.1649689376354217,corr,ctrl
SUN397,6_mlp_c_proj,0.0376852750778198,cross,ctrl
SUN397,6_mlp_c_proj,0.034046396613121,corr,ctrl
SUN397,0_attn_q,0.0523340962827205,cross,ctrl
SUN397,0_attn_q,0.1287347078323364,corr,ctrl
SVHN,3_attn_v,0.0594682693481445,cross,ctrl
SVHN,3_attn_v,0.0553126074373722,corr,ctrl
SVHN,11_mlp_c_proj,0.014427893795073,cross,ctrl
SVHN,11_mlp_c_proj,0.0189507845789194,corr,ctrl
SVHN,0_attn_q,0.0462261624634265,cross,ctrl
SVHN,0_attn_q,0.0813982114195823,corr,ctrl
SVHN,5_attn_q,0.0436058826744556,cross,ctrl
SVHN,5_attn_q,0.0606668069958686,corr,ctrl
SVHN,6_mlp_c_proj,0.0263314694166183,cross,ctrl
SVHN,6_mlp_c_proj,0.0250386260449886,corr,ctrl
SVHN,1_mlp_c_fc,0.0489197075366973,cross,ctrl
SVHN,1_mlp_c_fc,0.0630554407835006,corr,ctrl
SVHN,8_attn_o,0.0497682094573974,cross,ctrl
SVHN,8_attn_o,0.0486923269927501,corr,ctrl
SVHN,10_attn_k,0.0342851467430591,cross,ctrl
SVHN,10_attn_k,0.0762268602848053,corr,ctrl
