subset_id,alpha,task,relres_w
m4_08,1.0,PCAM,0.041338008865804535
m4_08,1.0,RenderedSST2,0.02012792670369791
m4_08,2.0,CIFAR100,0.04004923980913843
m4_08,2.0,Flowers102,0.06815455448676701
m4_08,2.0,PCAM,0.03360572548065209
m4_08,2.0,RenderedSST2,0.014801513847618472
m4_09,0.25,CIFAR10,0.1471022024947782
m4_09,0.25,Cars,0.30493547002117877
m4_09,0.25,MNIST,0.38726849036308936
m4_09,0.25,STL10,0.005667428977945427
m4_09,0.5,CIFAR10,0.07356686720584918
m4_09,0.5,Cars,0.08915790026691857
m4_09,0.5,MNIST,0.051883065814608685
m4_09,0.5,STL10,0.024765322141743505
m4_09,1.0,CIFAR10,0.061603057716590796
m4_09,1.0,Cars,0.051119739035475176
m4_09,1.0,MNIST,0.022264320646432627
m4_09,1.0,STL10,0.051325425440910066
m4_09,2.0,CIFAR10,0.05983344151598289
m4_09,2.0,Cars,0.03974454381956735
m4_09,2.0,MNIST,0.015406440734337057
m4_09,2.0,STL10,0.07408479078654039
m4_10,0.25,CIFAR10,0.016699077293774536
m4_10,0.25,FashionMNIST,0.08998110221227876
m4_10,0.25,GTSRB,0.11521428527024538
m4_10,0.25,RESISC45,0.053583384966074885
m4_10,0.5,CIFAR10,0.03194109003298759
m4_10,0.5,FashionMNIST,0.05550680287688444
m4_10,0.5,GTSRB,0.05433869931208569
m4_10,0.5,RESISC45,0.04779148619431146
m4_10,1.0,CIFAR10,0.04457206932469649
m4_10,1.0,FashionMNIST,0.045078007543447755
m4_10,1.0,GTSRB,0.03778232697356644
m4_10,1.0,RESISC45,0.04663798702898651
m4_10,2.0,CIFAR10,0.052801345636615794
m4_10,2.0,FashionMNIST,0.04108419354162707
m4_10,2.0,GTSRB,0.031681378247363744
m4_10,2.0,RESISC45,0.046502279755222906
m4_11,0.25,Cars,0.06046887258369804
m4_11,0.25,FER2013,0.025349967087229964
m4_11,0.25,FashionMNIST,0.03853494085468128
m4_11,0.25,GTSRB,0.0777923369810418
m4_11,0.5,Cars,0.04627926300233746
m4_11,0.5,FER2013,0.035522195884785994
m4_11,0.5,FashionMNIST,0.04121469174470124
m4_11,0.5,GTSRB,0.04648441056537747
m4_11,1.0,Cars,0.040961236759635825
m4_11,1.0,FER2013,0.042639951419937046
m4_11,1.0,FashionMNIST,0.04346450225591922
m4_11,1.0,GTSRB,0.03624568826217622
m4_11,2.0,Cars,0.038657596867859134
m4_11,2.0,FER2013,0.04685436734594274
m4_11,2.0,FashionMNIST,0.04487529376788377
m4_11,2.0,GTSRB,0.032050674647615775
m8_12,0.25,CIFAR100,0.17646510451317393
m8_12,0.25,Cars,0.32481917262458154
m8_12,0.25,EMNIST,0.4254297846711024
m8_12,0.25,EuroSAT,0.3218683979688905
m8_12,0.25,FashionMNIST,0.3015771474299992
m8_12,0.25,Flowers102,0.02154925794833969
m8_12,0.25,PCAM,0.3505757986939979
m8_12,0.25,STL10,0.04530950101283907
m8_12,0.5,CIFAR100,0.12403886415710023
m8_12,0.5,Cars,0.1336166492731975
m8_12,0.5,EMNIST,0.08173669028352286
m8_12,0.5,EuroSAT,0.13753222572955703
m8_12,0.5,FashionMNIST,0.13234290517698208
m8_12,0.5,Flowers102,0.07122914925062826
m8_12,0.5,PCAM,0.13686664680840988
m8_12,0.5,STL10,0.08484735028476131
m8_12,1.0,CIFAR100,0.12482173141637593
m8_12,1.0,Cars,0.09677207704185065
m8_12,1.0,EMNIST,0.03789486018133116
m8_12,1.0,EuroSAT,0.10345663873696234
m8_12,1.0,FashionMNIST,0.1053583905903423
m8_12,1.0,Flowers102,0.13425518965433844
m8_12,1.0,PCAM,0.10237340736412279
m8_12,1.0,STL10,0.1307328400907437
m8_12,2.0,CIFAR100,0.13062526467032148
m8_12,2.0,Cars,0.08529674212852616
m8_12,2.0,EMNIST,0.027024902017284306
m8_12,2.0,EuroSAT,0.09338087047299508
m8_12,2.0,FashionMNIST,0.09868934498300333
m8_12,2.0,Flowers102,0.18360481743819132
m8_12,2.0,PCAM,0.09267679644086409
m8_12,2.0,STL10,0.16431406438784704
m8_13,0.25,DTD,0.1653913890087948
m8_13,0.25,EuroSAT,0.2894945184778584
m8_13,0.25,Flowers102,0.06503215919702829
m8_13,0.25,Food101,0.08111199119912846
m8_13,0.25,PCAM,0.29207819493242315
m8_13,0.25,RESISC45,0.18920998783592416
m8_13,0.25,STL10,0.11771731757777527
m8_13,0.25,SUN397,0.16478664159733403
m8_13,0.5,DTD,0.1407899625635324
m8_13,0.5,EuroSAT,0.14978184014278562
m8_13,0.5,Flowers102,0.11610179461010317
m8_13,0.5,Food101,0.11674416282092555
m8_13,0.5,PCAM,0.1453278465151005
m8_13,0.5,RESISC45,0.14199814746910666
m8_13,0.5,STL10,0.13116834623368784
m8_13,0.5,SUN397,0.14198445754246755
m8_13,1.0,DTD,0.13479005851901268
m8_13,1.0,EuroSAT,0.10886740786298363
m8_13,1.0,Flowers102,0.1565918869810766
m8_13,1.0,Food101,0.14500567871065465
m8_13,1.0,PCAM,0.10493671404124344
m8_13,1.0,RESISC45,0.1273102101314514
m8_13,1.0,STL10,0.1443783401108875
m8_13,1.0,SUN397,0.13723435067140916
m8_13,2.0,DTD,0.13318076717338606
m8_13,2.0,EuroSAT,0.0935103179447273
m8_13,2.0,Flowers102,0.18185625339120365
m8_13,2.0,Food101,0.16240376441788196
m8_13,2.0,PCAM,0.090041579679874
m8_13,2.0,RESISC45,0.1217187670933274
m8_13,2.0,STL10,0.15279927765193096
m8_13,2.0,SUN397,0.136407340519866
m8_14,0.25,Cars,0.3350676001319234
m8_14,0.25,FER2013,0.2685377318000371
m8_14,0.25,Food101,0.03563600714672362
m8_14,0.25,MNIST,0.4072639005445198
m8_14,0.25,PCAM,0.39227006235754425
m8_14,0.25,STL10,0.06665104979262766
m8_14,0.25,SUN397,0.13418897492688814
m8_14,0.25,SVHN,0.43460060975853343
m8_14,0.5,Cars,0.15571757792312904
m8_14,0.5,FER2013,0.1467639377029508
m8_14,0.5,Food101,0.08121379571781316
m8_14,0.5,MNIST,0.11904450818062041
m8_14,0.5,PCAM,0.16449647814870375
m8_14,0.5,STL10,0.1035223011604239
m8_14,0.5,SUN397,0.12360566512739582
m8_14,0.5,SVHN,0.1263234935727971
m8_14,1.0,Cars,0.11208974875174146
m8_14,1.0,FER2013,0.12239132497409726
m8_14,1.0,Food101,0.13383631833660437
m8_14,1.0,MNIST,0.06320843270689368
m8_14,1.0,PCAM,0.11522220166699579
m8_14,1.0,STL10,0.14456876011502873
m8_14,1.0,SUN397,0.13757319454609737
m8_14,1.0,SVHN,0.06676190460221357
m8_14,2.0,Cars,0.09749928225243948
m8_14,2.0,FER2013,0.11640617865976839
m8_14,2.0,Food101,0.1732374300020304
m8_14,2.0,MNIST,0.04766046432286161
m8_14,2.0,PCAM,0.09997315034763964
m8_14,2.0,STL10,0.1740298561303579
m8_14,2.0,SUN397,0.15070558439042323
m8_14,2.0,SVHN,0.050176249907578796
m8_15,0.25,Cars,0.2982505219667735
m8_15,0.25,DTD,0.16868737431452424
m8_15,0.25,EuroSAT,0.32636228587357924
m8_15,0.25,FashionMNIST,0.36079173014395033
m8_15,0.25,Food101,0.052545709806658916
m8_15,0.25,GTSRB,0.37449010094034857
m8_15,0.25,OxfordIIITPet,0.06432463378754226
m8_15,0.25,SUN397,0.13808418303474917
m8_15,0.5,Cars,0.14517941556964253
m8_15,0.5,DTD,0.13857366240590194
m8_15,0.5,EuroSAT,0.15120406569737482
m8_15,0.5,FashionMNIST,0.15562161695187585
m8_15,0.5,Food101,0.0946858982983649
m8_15,0.5,GTSRB,0.1355105157201339
m8_15,0.5,OxfordIIITPet,0.10493280319696352
m8_15,0.5,SUN397,0.12849511689896842
m8_15,1.0,Cars,0.10304971937966101
m8_15,1.0,DTD,0.1354127560776457
m8_15,1.0,EuroSAT,0.10725959588375958
m8_15,1.0,FashionMNIST,0.1070469444689938
m8_15,1.0,Food101,0.13617623524746483
m8_15,1.0,GTSRB,0.0824995218287264
m8_15,1.0,OxfordIIITPet,0.14371432439853604
m8_15,1.0,SUN397,0.13617063130384466
m8_15,2.0,Cars,0.08760499365617708
m8_15,2.0,DTD,0.13680007449660855
m8_15,2.0,EuroSAT,0.09233623868109068
m8_15,2.0,FashionMNIST,0.09098977634920782
m8_15,2.0,Food101,0.16489630771118088
m8_15,2.0,GTSRB,0.06577870567456581
m8_15,2.0,OxfordIIITPet,0.17022194929469375
m8_15,2.0,SUN397,0.1436835231588874
m8_16,0.25,CIFAR100,0.18148029249896414
m8_16,0.25,Cars,0.3490206586611471
m8_16,0.25,Flowers102,0.019547753029823887
m8_16,0.25,GTSRB,0.4067814084132215
m8_16,0.25,MNIST,0.46893882943986664
m8_16,0.25,RESISC45,0.2535334359564958
m8_16,0.25,RenderedSST2,0.3173675732634935
m8_16,0.25,STL10,0.04143783232226895
m8_16,0.5,CIFAR100,0.11515652965405108
m8_16,0.5,Cars,0.13154886890730788
m8_16,0.5,Flowers102,0.06074232786865097
m8_16,0.5,GTSRB,0.12557531711879852
m8_16,0.5,MNIST,0.0968767731710339
m8_16,0.5,RESISC45,0.1293701049548366
m8_16,0.5,RenderedSST2,0.0955327274058373
m8_16,0.5,STL10,0.07379901035012935
m8_16,1.0,CIFAR100,0.11337907476500667
m8_16,1.0,Cars,0.09236111079859771
m8_16,1.0,Flowers102,0.11675617804534648
m8_16,1.0,GTSRB,0.08029241235152972
m8_16,1.0,MNIST,0.046132337765422776
m8_16,1.0,RESISC45,0.10827355312116614
m8_16,1.0,RenderedSST2,0.05806498149922554
m8_16,1.0,STL10,0.11577093507801388
m8_16,2.0,CIFAR100,0.11876112545747118
m8_16,2.0,Cars,0.0805409051342178
m8_16,2.0,Flowers102,0.16298065154018065
m8_16,2.0,GTSRB,0.06752000674154403
m8_16,2.0,MNIST,0.03368321207058266
m8_16,2.0,RESISC45,0.10394257456511358
m8_16,2.0,RenderedSST2,0.04654088736839216
m8_16,2.0,STL10,0.14813894880086764
m8_17,0.25,CIFAR100,0.16931836415095025
m8_17,0.25,Cars,0.37711498688032996
m8_17,0.25,DTD,0.1347194182481965
m8_17,0.25,EMNIST,0.5303956849445624
m8_17,0.25,Flowers102,0.00892866725652728
m8_17,0.25,MNIST,0.4677818096067225
m8_17,0.25,RESISC45,0.23174254409630762
m8_17,0.25,RenderedSST2,0.34157299915050443
m8_17,0.5,CIFAR100,0.10901705177212277
m8_17,0.5,Cars,0.127142689849487
m8_17,0.5,DTD,0.10580175624055621
m8_17,0.5,EMNIST,0.09914666802578231
m8_17,0.5,Flowers102,0.04888322030063683
m8_17,0.5,MNIST,0.10094059538087126
m8_17,0.5,RESISC45,0.12330213007281626
m8_17,0.5,RenderedSST2,0.10206307836170127
m8_17,1.0,CIFAR100,0.11640357773450909
m8_17,1.0,Cars,0.09675720599259685
m8_17,1.0,DTD,0.12048268262427266
m8_17,1.0,EMNIST,0.047031329019763736
m8_17,1.0,Flowers102,0.11690551843790027
m8_17,1.0,MNIST,0.05858842209348172
m8_17,1.0,RESISC45,0.11418354333342907
m8_17,1.0,RenderedSST2,0.06640772539128446
m8_17,2.0,CIFAR100,0.12721129167789424
m8_17,2.0,Cars,0.08883851294569185
m8_17,2.0,DTD,0.13502009616423302
m8_17,2.0,EMNIST,0.03479221249006351
m8_17,2.0,Flowers102,0.17819986578342834
m8_17,2.0,MNIST,0.04773043665752207
m8_17,2.0,RESISC45,0.11633810559018064
m8_17,2.0,RenderedSST2,0.05545767534047966
m8_18,0.25,FER2013,0.2629554424628898
m8_18,0.25,FashionMNIST,0.3108672068971929
m8_18,0.25,Flowers102,0.05190632643977983
m8_18,0.25,GTSRB,0.3401342823124777
m8_18,0.25,OxfordIIITPet,0.05074534063017069
m8_18,0.25,PCAM,0.3280344974879006
m8_18,0.25,STL10,0.08426883380835494
m8_18,0.25,SUN397,0.18603838345535095
m8_18,0.5,FER2013,0.1392207074383013
m8_18,0.5,FashionMNIST,0.13913402398951938
m8_18,0.5,Flowers102,0.09677019693577016
m8_18,0.5,GTSRB,0.11664693226763953
m8_18,0.5,OxfordIIITPet,0.09395678373856853
m8_18,0.5,PCAM,0.1385699140366345
m8_18,0.5,STL10,0.10954510581717566
m8_18,0.5,SUN397,0.13489500070583807
m8_18,1.0,FER2013,0.10750733246019101
m8_18,1.0,FashionMNIST,0.09971837403559647
m8_18,1.0,Flowers102,0.1398969410853512
m8_18,1.0,GTSRB,0.07172151406578935
m8_18,1.0,OxfordIIITPet,0.13576629683145433
m8_18,1.0,PCAM,0.09655446352647393
m8_18,1.0,STL10,0.13691223393896024
m8_18,1.0,SUN397,0.12499905134924887
m8_18,2.0,FER2013,0.09675133655760625
m8_18,2.0,FashionMNIST,0.08662320791870058
m8_18,2.0,Flowers102,0.16975750756231497
m8_18,2.0,GTSRB,0.05754890327330991
m8_18,2.0,OxfordIIITPet,0.16440980209726697
m8_18,2.0,PCAM,0.08258516368461895
m8_18,2.0,STL10,0.15566420748071863
m8_18,2.0,SUN397,0.12368144806200301
m8_19,0.25,Cars,0.3038798792434453
m8_19,0.25,DTD,0.15017135036859747
m8_19,0.25,EuroSAT,0.29776467737250933
m8_19,0.25,Food101,0.037455664001931656
m8_19,0.25,GTSRB,0.3649982378456479
m8_19,0.25,KMNIST,0.4605563394569196
m8_19,0.25,RESISC45,0.18426436333837204
m8_19,0.25,STL10,0.06049549668764325
m8_19,0.5,Cars,0.14188076277824885
m8_19,0.5,DTD,0.12860851033802154
m8_19,0.5,EuroSAT,0.14967833443685444
m8_19,0.5,Food101,0.081516647026085
m8_19,0.5,GTSRB,0.13085055912502325
m8_19,0.5,KMNIST,0.13466148680248294
m8_19,0.5,RESISC45,0.13369207609238692
m8_19,0.5,STL10,0.09804365304171966
m8_19,1.0,Cars,0.10118411013039436
m8_19,1.0,DTD,0.13117164034848244
m8_19,1.0,EuroSAT,0.11434845278263643
m8_19,1.0,Food101,0.12840588356086366
m8_19,1.0,GTSRB,0.08268587183385369
m8_19,1.0,KMNIST,0.07376827108329391
m8_19,1.0,RESISC45,0.12539543096768438
m8_19,1.0,STL10,0.13662263154700968
m8_19,2.0,Cars,0.08701621924849134
m8_19,2.0,DTD,0.13588902846189826
m8_19,2.0,EuroSAT,0.10295097490567313
m8_19,2.0,Food101,0.1620578300247922
m8_19,2.0,GTSRB,0.06770590314243358
m8_19,2.0,KMNIST,0.05634672409129116
m8_19,2.0,RESISC45,0.12516781951997594
m8_19,2.0,STL10,0.16317729322089702
m8_20,0.25,CIFAR10,0.12702019905559664
m8_20,0.25,DTD,0.11937891135032798
m8_20,0.25,EuroSAT,0.2364928587529935
m8_20,0.25,FER2013,0.18787999960980373
m8_20,0.25,FashionMNIST,0.2163822936495623
m8_20,0.25,Flowers102,0.02188545017727262
m8_20,0.25,KMNIST,0.347913710879287
m8_20,0.25,RESISC45,0.1514342610073877
m8_20,0.5,CIFAR10,0.1157799209279926
m8_20,0.5,DTD,0.11581510981071899
m8_20,0.5,EuroSAT,0.13325363668939944
m8_20,0.5,FER2013,0.1247670548025093
m8_20,0.5,FashionMNIST,0.1257929322372357
m8_20,0.5,Flowers102,0.07695570044192027
m8_20,0.5,KMNIST,0.11843716789104546
m8_20,0.5,RESISC45,0.12022204690877675
m8_20,1.0,CIFAR10,0.12182132440675467
m8_20,1.0,DTD,0.12587081611552084
m8_20,1.0,EuroSAT,0.11046023683493088
m8_20,1.0,FER2013,0.11121624022631008
m8_20,1.0,FashionMNIST,0.10736133701238304
m8_20,1.0,Flowers102,0.13851673243767704
m8_20,1.0,KMNIST,0.07385092217517118
m8_20,1.0,RESISC45,0.11884473585517005
m8_20,2.0,CIFAR10,0.12707878696240177
m8_20,2.0,DTD,0.13358902194047564
m8_20,2.0,EuroSAT,0.102591988196222
m8_20,2.0,FER2013,0.10705188305318694
m8_20,2.0,FashionMNIST,0.10119717665879127
m8_20,2.0,Flowers102,0.18294081172478438
m8_20,2.0,KMNIST,0.05946952079216877
m8_20,2.0,RESISC45,0.12060676306135727
m8_21,0.25,CIFAR100,0.12279534168933218
m8_21,0.25,Cars,0.2980171207672136
m8_21,0.25,DTD,0.11813944352107007
m8_21,0.25,EuroSAT,0.3302931109495927
m8_21,0.25,GTSRB,0.3756866257659591
m8_21,0.25,KMNIST,0.4441800212667291
m8_21,0.25,MNIST,0.4212624501720981
m8_21,0.25,OxfordIIITPet,0.014252510299761694
m8_21,0.5,CIFAR100,0.10406873438737631
m8_21,0.5,Cars,0.13339308466889516
m8_21,0.5,DTD,0.10661122558419828
m8_21,0.5,EuroSAT,0.14103303758952265
m8_21,0.5,GTSRB,0.13367337459867187
m8_21,0.5,KMNIST,0.13198182017178256
m8_21,0.5,MNIST,0.1067433437109988
m8_21,0.5,OxfordIIITPet,0.05694769285816187
m8_21,1.0,CIFAR100,0.11699761459908953
m8_21,1.0,Cars,0.09860599528260233
m8_21,1.0,DTD,0.11992567914225644
m8_21,1.0,EuroSAT,0.10558237500882667
m8_21,1.0,GTSRB,0.08932138502952569
m8_21,1.0,KMNIST,0.08171545098435397
m8_21,1.0,MNIST,0.05770385955445757
m8_21,1.0,OxfordIIITPet,0.11545374609936891
m8_21,2.0,CIFAR100,0.12930896962675228
m8_21,2.0,Cars,0.08763341172652245
m8_21,2.0,DTD,0.1320150652537922
m8_21,2.0,EuroSAT,0.09527327208127828
m8_21,2.0,GTSRB,0.0761923967498367
m8_21,2.0,KMNIST,0.0673995892593394
m8_21,2.0,MNIST,0.04424503123287058
m8_21,2.0,OxfordIIITPet,0.1629513292969343
m8_22,0.25,CIFAR10,0.12795117408957754
m8_22,0.25,CIFAR100,0.12977767623836103
m8_22,0.25,Cars,0.2835047283931359
m8_22,0.25,DTD,0.15556306455939944
m8_22,0.25,FashionMNIST,0.30471186396539657
m8_22,0.25,GTSRB,0.3215759014704816
m8_22,0.25,STL10,0.06014177051191446
m8_22,0.25,SUN397,0.11942520480993217
m8_22,0.5,CIFAR10,0.13301587786660427
m8_22,0.5,CIFAR100,0.13298405105710992
m8_22,0.5,Cars,0.14937710509133145
m8_22,0.5,DTD,0.13980943312769278
m8_22,0.5,FashionMNIST,0.15890101815027685
m8_22,0.5,GTSRB,0.13704942706493195
m8_22,0.5,STL10,0.10992406362891083
m8_22,0.5,SUN397,0.1285361887067892
m8_22,1.0,CIFAR10,0.14303894000322245
m8_22,1.0,CIFAR100,0.1420905793413995
m8_22,1.0,Cars,0.10844799351196624
m8_22,1.0,DTD,0.1384677246246181
m8_22,1.0,FashionMNIST,0.11712539464026189
m8_22,1.0,GTSRB,0.08872376577272806
m8_22,1.0,STL10,0.15009072561401915
m8_22,1.0,SUN397,0.1410003853064675
m8_22,2.0,CIFAR10,0.15034182258940507
m8_22,2.0,CIFAR100,0.14883085061190257
m8_22,2.0,Cars,0.09274774233455804
m8_22,2.0,DTD,0.13948108226521155
m8_22,2.0,FashionMNIST,0.10161674949141315
m8_22,2.0,GTSRB,0.07182921245777411
m8_22,2.0,STL10,0.1753745401897178
m8_22,2.0,SUN397,0.14955652012959644
m8_23,0.25,CIFAR100,0.13855458364757514
m8_23,0.25,Cars,0.30195912851403306
m8_23,0.25,DTD,0.13960073841840873
m8_23,0.25,EuroSAT,0.3219638953826482
m8_23,0.25,MNIST,0.3938222779144027
m8_23,0.25,OxfordIIITPet,0.0318218320859174
m8_23,0.25,SUN397,0.09492326702288677
m8_23,0.25,SVHN,0.40288651999378333
m8_23,0.5,CIFAR100,0.12257359518002918
m8_23,0.5,Cars,0.14736809264279163
m8_23,0.5,DTD,0.12696103359528174
m8_23,0.5,EuroSAT,0.1536206402407733
m8_23,0.5,MNIST,0.11417721863769639
m8_23,0.5,OxfordIIITPet,0.0823821998600373
m8_23,0.5,SUN397,0.10948709175152783
m8_23,0.5,SVHN,0.124666846122215
m8_23,1.0,CIFAR100,0.13162174963926995
m8_23,1.0,Cars,0.1082416032595236
m8_23,1.0,DTD,0.13495032729594386
m8_23,1.0,EuroSAT,0.11514325374071914
m8_23,1.0,MNIST,0.06123786541626263
m8_23,1.0,OxfordIIITPet,0.13743477255611405
m8_23,1.0,SUN397,0.13373459387084877
m8_23,1.0,SVHN,0.06737002746333848
m8_23,2.0,CIFAR100,0.14074944061753814
m8_23,2.0,Cars,0.09464234381124376
m8_23,2.0,DTD,0.14296228959158844
m8_23,2.0,EuroSAT,0.10276282891200265
m8_23,2.0,MNIST,0.046263458698517515
m8_23,2.0,OxfordIIITPet,0.17752253911336188
m8_23,2.0,SUN397,0.15175650610046199
m8_23,2.0,SVHN,0.051070818003160774
m12_24,0.25,CIFAR10,0.18195087756908812
m12_24,0.25,CIFAR100,0.1569751568573296
m12_24,0.25,DTD,0.1718074964062403
m12_24,0.25,EuroSAT,0.33590840257098614
m12_24,0.25,FER2013,0.2577116453008241
m12_24,0.25,FashionMNIST,0.30823271033562466
m12_24,0.25,Flowers102,0.04212983221931036
m12_24,0.25,GTSRB,0.39387507941483585
m12_24,0.25,KMNIST,0.42082180998956936
m12_24,0.25,MNIST,0.39953157177021426
m12_24,0.25,RESISC45,0.21769633221521684
m12_24,0.25,SUN397,0.13087919752936708
m12_24,0.5,CIFAR10,0.1774892879044613
