subset_id,method,task,size,relres
m8_18,mean,Flowers102,8,0.6854960601273774
m8_18,mean,GTSRB,8,0.7155592917283489
m8_18,mean,OxfordIIITPet,8,0.687188623791932
m8_18,mean,PCAM,8,0.7684430964975899
m8_18,mean,STL10,8,0.6542058875885391
m8_18,mean,SUN397,8,0.6840996599818352
m8_18,actmat,FER2013,8,0.08861848335871607
m8_18,actmat,FashionMNIST,8,0.07663967663274067
m8_18,actmat,Flowers102,8,0.20676828366533648
m8_18,actmat,GTSRB,8,0.046924955708212666
m8_18,actmat,OxfordIIITPet,8,0.1994970611847509
m8_18,actmat,PCAM,8,0.07186957375189154
m8_18,actmat,STL10,8,0.17849092761248125
m8_18,actmat,SUN397,8,0.12470048210635423
m8_19,mean,Cars,8,0.7211936302306057
m8_19,mean,DTD,8,0.6653323655092129
m8_19,mean,EuroSAT,8,0.7014406476683127
m8_19,mean,Food101,8,0.7013826130783742
m8_19,mean,GTSRB,8,0.7014289987322766
m8_19,mean,KMNIST,8,0.7366685985016975
m8_19,mean,RESISC45,8,0.6740259737426126
m8_19,mean,STL10,8,0.6608436971567991
m8_19,actmat,Cars,8,0.07599511147620173
m8_19,actmat,DTD,8,0.143256393854413
m8_19,actmat,EuroSAT,8,0.09474435740634345
m8_19,actmat,Food101,8,0.204557132512827
m8_19,actmat,GTSRB,8,0.05663328640870466
m8_19,actmat,KMNIST,8,0.04413747916923468
m8_19,actmat,RESISC45,8,0.12758814871045673
m8_19,actmat,STL10,8,0.19581344492699518
m8_20,mean,CIFAR10,8,0.6488533665961072
m8_20,mean,DTD,8,0.684622358559389
m8_20,mean,EuroSAT,8,0.6909884212235773
m8_20,mean,FER2013,8,0.716533840043195
m8_20,mean,FashionMNIST,8,0.6979813350592781
m8_20,mean,Flowers102,8,0.6963875439281825
m8_20,mean,KMNIST,8,0.725394928204235
m8_20,mean,RESISC45,8,0.6881208846227668
m8_20,actmat,CIFAR10,8,0.1338219506930126
m8_20,actmat,DTD,8,0.14297982774201154
m8_20,actmat,EuroSAT,8,0.09636356055888319
m8_20,actmat,FER2013,8,0.10422367731886162
m8_20,actmat,FashionMNIST,8,0.09663800255398639
m8_20,actmat,Flowers102,8,0.23854300783791846
m8_20,actmat,KMNIST,8,0.048477434626710114
m8_20,actmat,RESISC45,8,0.12382548799390057
m8_21,mean,CIFAR100,8,0.6383416693176576
m8_21,mean,Cars,8,0.7182559840716183
m8_21,mean,DTD,8,0.67035568305336
m8_21,mean,EuroSAT,8,0.7124355725606988
m8_21,mean,GTSRB,8,0.6860106974115859
m8_21,mean,KMNIST,8,0.7094699724445552
m8_21,mean,MNIST,8,0.7015169043973474
m8_21,mean,OxfordIIITPet,8,0.6980268119631964
m8_21,actmat,CIFAR100,8,0.14605312737553586
m8_21,actmat,Cars,8,0.07997769174318876
m8_21,actmat,DTD,8,0.14856910135660806
m8_21,actmat,EuroSAT,8,0.0884623942789638
m8_21,actmat,GTSRB,8,0.06670697084722485
m8_21,actmat,KMNIST,8,0.05738243107555907
m8_21,actmat,MNIST,8,0.03495362704042392
m8_21,actmat,OxfordIIITPet,8,0.22703969831384177
m8_22,mean,CIFAR10,8,0.6112138865884794
m8_22,mean,CIFAR100,8,0.5976142844838158
m8_22,mean,Cars,8,0.7226018102744061
m8_22,mean,DTD,8,0.6704540320764233
m8_22,mean,FashionMNIST,8,0.7016038122219507
m8_22,mean,GTSRB,8,0.7023050743756745
m8_22,mean,STL10,8,0.6116938816074236
m8_22,mean,SUN397,8,0.659496880085929
m8_22,actmat,CIFAR10,8,0.1593982034337685
m8_22,actmat,CIFAR100,8,0.1573433176239662
m8_22,actmat,Cars,8,0.07967055467393819
m8_22,actmat,DTD,8,0.14163927582219887
m8_22,actmat,FashionMNIST,8,0.08899926208082444
m8_22,actmat,GTSRB,8,0.058563269287730105
m8_22,actmat,STL10,8,0.20478891563350357
m8_22,actmat,SUN397,8,0.1600157679418643
m8_23,mean,CIFAR100,8,0.6350894827948836
m8_23,mean,Cars,8,0.7187579816796136
m8_23,mean,DTD,8,0.6618851893702673
m8_23,mean,EuroSAT,8,0.6998537000930538
m8_23,mean,MNIST,8,0.6761336706361065
m8_23,mean,OxfordIIITPet,8,0.6942384757816986
m8_23,mean,SUN397,8,0.6628941551836585
m8_23,mean,SVHN,8,0.6885160442307304
m8_23,actmat,CIFAR100,8,0.153358762016156
m8_23,actmat,Cars,8,0.08415579716425824
m8_23,actmat,DTD,8,0.15406659239321094
m8_23,actmat,EuroSAT,8,0.09380086712574257
m8_23,actmat,MNIST,8,0.035886127539501295
m8_23,actmat,OxfordIIITPet,8,0.22870033395138936
m8_23,actmat,SUN397,8,0.17468762449474826
m8_23,actmat,SVHN,8,0.03957392313350527
m12_24,mean,CIFAR10,12,0.6882258018053348
m12_24,mean,CIFAR100,12,0.6606220633207106
m12_24,mean,DTD,12,0.7199469120643637
m12_24,mean,EuroSAT,12,0.7532274968300857
m12_24,mean,FER2013,12,0.774689529251702
m12_24,mean,FashionMNIST,12,0.7536382876836366
m12_24,mean,Flowers102,12,0.7397350578753066
m12_24,mean,GTSRB,12,0.7498069061929414
m12_24,mean,KMNIST,12,0.7747730459934071
m12_24,mean,MNIST,12,0.7715586526543398
m12_24,mean,RESISC45,12,0.7370411163114724
m12_24,mean,SUN397,12,0.7222310830320232
m12_24,actmat,CIFAR10,12,0.21046431196507695
m12_24,actmat,CIFAR100,12,0.22406491722588856
m12_24,actmat,DTD,12,0.21343735533656943
m12_24,actmat,EuroSAT,12,0.1422037780528134
m12_24,actmat,FER2013,12,0.16137598572559952
m12_24,actmat,FashionMNIST,12,0.14574545293799193
m12_24,actmat,Flowers102,12,0.33884298110489935
m12_24,actmat,GTSRB,12,0.09583962015231638
m12_24,actmat,KMNIST,12,0.08675411377957648
m12_24,actmat,MNIST,12,0.05046615851072211
m12_24,actmat,RESISC45,12,0.18643657716067738
m12_24,actmat,SUN397,12,0.23571576449393236
m12_25,mean,CIFAR10,12,0.6944556402164649
m12_25,mean,CIFAR100,12,0.6668850596001588
m12_25,mean,Cars,12,0.786287076263721
m12_25,mean,DTD,12,0.730118178315785
m12_25,mean,EMNIST,12,0.7906642082429203
m12_25,mean,EuroSAT,12,0.7637809327607061
m12_25,mean,FER2013,12,0.7732665672216467
m12_25,mean,FashionMNIST,12,0.7590913537930349
m12_25,mean,Flowers102,12,0.7261901304348536
m12_25,mean,GTSRB,12,0.7574154627523442
m12_25,mean,OxfordIIITPet,12,0.7421946773495207
m12_25,mean,RenderedSST2,12,0.82376966909612
m12_25,actmat,CIFAR10,12,0.21943317064798668
m12_25,actmat,CIFAR100,12,0.22306182891019194
m12_25,actmat,Cars,12,0.11510747273296877
m12_25,actmat,DTD,12,0.206427320204518
m12_25,actmat,EMNIST,12,0.03392897084159332
m12_25,actmat,EuroSAT,12,0.12444780417832876
m12_25,actmat,FER2013,12,0.1626373523235901
m12_25,actmat,FashionMNIST,12,0.14524195903340031
m12_25,actmat,Flowers102,12,0.33461310381216114
m12_25,actmat,GTSRB,12,0.0938546398018922
m12_25,actmat,OxfordIIITPet,12,0.3036363605777468
m12_25,actmat,RenderedSST2,12,0.06542381567892216
m12_26,mean,CIFAR100,12,0.7031886456225298
m12_26,mean,Cars,12,0.7995490764714053
m12_26,mean,DTD,12,0.7599724615802523
m12_26,mean,EMNIST,12,0.7519268854399306
m12_26,mean,EuroSAT,12,0.7712574322513365
m12_26,mean,FashionMNIST,12,0.7563437643972687
m12_26,mean,Food101,12,0.7710560920156861
m12_26,mean,KMNIST,12,0.7621122484377769
m12_26,mean,MNIST,12,0.7135024174925916
m12_26,mean,PCAM,12,0.8342401369065703
m12_26,mean,RenderedSST2,12,0.8282792346054195
m12_26,mean,SVHN,12,0.74994372459927
m12_26,actmat,CIFAR100,12,0.23874514185741472
m12_26,actmat,Cars,12,0.13424756442639654
m12_26,actmat,DTD,12,0.25094634471174543
m12_26,actmat,EMNIST,12,0.04966866704969412
m12_26,actmat,EuroSAT,12,0.1450136451481534
m12_26,actmat,FashionMNIST,12,0.16730932824901842
m12_26,actmat,Food101,12,0.35090439596473716
m12_26,actmat,KMNIST,12,0.10751253235280094
m12_26,actmat,MNIST,12,0.07144843542501562
m12_26,actmat,PCAM,12,0.14427498071740594
m12_26,actmat,RenderedSST2,12,0.08015999565435704
m12_26,actmat,SVHN,12,0.0689610332576296
m12_27,mean,CIFAR10,12,0.6689726215807518
m12_27,mean,CIFAR100,12,0.6526340741366458
m12_27,mean,Cars,12,0.7878826431117767
m12_27,mean,EMNIST,12,0.7896798948004924
m12_27,mean,EuroSAT,12,0.7581361981991298
m12_27,mean,FER2013,12,0.7747000340256154
m12_27,mean,FashionMNIST,12,0.7553024410240826
m12_27,mean,Flowers102,12,0.7392777273794661
m12_27,mean,Food101,12,0.7552893378324843
m12_27,mean,GTSRB,12,0.7589678032554183
m12_27,mean,STL10,12,0.6739962342585225
m12_27,mean,SUN397,12,0.7292801036139858
m12_27,actmat,CIFAR10,12,0.2195884978390875
m12_27,actmat,CIFAR100,12,0.2290622420836667
m12_27,actmat,Cars,12,0.11922843767910239
m12_27,actmat,EMNIST,12,0.033920553935859216
m12_27,actmat,EuroSAT,12,0.1267809115379285
m12_27,actmat,FER2013,12,0.16241075466631996
m12_27,actmat,FashionMNIST,12,0.14614798889365452
m12_27,actmat,Flowers102,12,0.33586114215466906
m12_27,actmat,Food101,12,0.3006040441934621
m12_27,actmat,GTSRB,12,0.09461845974097835
m12_27,actmat,STL10,12,0.2768528536940245
m12_27,actmat,SUN397,12,0.2334833259503297
m12_28,mean,CIFAR10,12,0.736908701191446
m12_28,mean,Cars,12,0.7795350991958175
m12_28,mean,EMNIST,12,0.7852460901200624
m12_28,mean,FER2013,12,0.7770937606362034
m12_28,mean,Flowers102,12,0.7285071780093197
m12_28,mean,Food101,12,0.7599578499809468
m12_28,mean,GTSRB,12,0.7567435040960641
m12_28,mean,KMNIST,12,0.7800665513822218
m12_28,mean,OxfordIIITPet,12,0.7408630176366199
m12_28,mean,RESISC45,12,0.7519047453835137
m12_28,mean,RenderedSST2,12,0.8250811172354745
m12_28,mean,SUN397,12,0.7256481682325889
m12_28,actmat,CIFAR10,12,0.20919436103103728
m12_28,actmat,Cars,12,0.12208593846036267
m12_28,actmat,EMNIST,12,0.039794073026997626
m12_28,actmat,FER2013,12,0.16607912368632693
m12_28,actmat,Flowers102,12,0.3339368914746796
m12_28,actmat,Food101,12,0.30538811970404706
m12_28,actmat,GTSRB,12,0.09709107444788687
m12_28,actmat,KMNIST,12,0.09354395743077298
m12_28,actmat,OxfordIIITPet,12,0.31169290179966513
m12_28,actmat,RESISC45,12,0.17294900173814567
m12_28,actmat,RenderedSST2,12,0.0691030228259299
m12_28,actmat,SUN397,12,0.2444249560114218
m12_29,mean,CIFAR100,12,0.6917886263966575
m12_29,mean,Cars,12,0.7864106325457075
m12_29,mean,DTD,12,0.7279634793623365
m12_29,mean,EMNIST,12,0.7699857734022001
m12_29,mean,EuroSAT,12,0.768583568139725
m12_29,mean,FashionMNIST,12,0.7654119895889666
m12_29,mean,Flowers102,12,0.7348857936404505
m12_29,mean,Food101,12,0.7605217444785444
m12_29,mean,GTSRB,12,0.7508291697144203
m12_29,mean,MNIST,12,0.7543482894060654
m12_29,mean,PCAM,12,0.8372259068335444
m12_29,mean,SUN397,12,0.735258446869569
m12_29,actmat,CIFAR100,12,0.21873015114107267
m12_29,actmat,Cars,12,0.12167578584035262
m12_29,actmat,DTD,12,0.22575573157098117
m12_29,actmat,EMNIST,12,0.040665736762129104
m12_29,actmat,EuroSAT,12,0.13046985849838047
m12_29,actmat,FashionMNIST,12,0.14651216662746788
m12_29,actmat,Flowers102,12,0.3551955133414312
m12_29,actmat,Food101,12,0.31580862822481126
m12_29,actmat,GTSRB,12,0.1004114118974725
m12_29,actmat,MNIST,12,0.05802542610505666
m12_29,actmat,PCAM,12,0.12912646211249798
m12_29,actmat,SUN397,12,0.24647542227205346
m12_30,mean,CIFAR10,12,0.7076354233881234
m12_30,mean,CIFAR100,12,0.6739005965797018
m12_30,mean,DTD,12,0.7344756889067777
m12_30,mean,EMNIST,12,0.7458487359414788
m12_30,mean,FER2013,12,0.7745707853590095
m12_30,mean,Food101,12,0.7706971892245297
m12_30,mean,GTSRB,12,0.7367695962691166
m12_30,mean,KMNIST,12,0.7596931904539417
m12_30,mean,MNIST,12,0.7029632679011002
m12_30,mean,RenderedSST2,12,0.8250309328628658
m12_30,mean,SUN397,12,0.7402216545348952
m12_30,mean,SVHN,12,0.7415575750525722
m12_30,actmat,CIFAR10,12,0.23815173680978416
m12_30,actmat,CIFAR100,12,0.2551094882621789
m12_30,actmat,DTD,12,0.24593201464187972
m12_30,actmat,EMNIST,12,0.05163979873201958
m12_30,actmat,FER2013,12,0.1909481139843834
m12_30,actmat,Food101,12,0.3520336622669922
m12_30,actmat,GTSRB,12,0.11997108488384564
m12_30,actmat,KMNIST,12,0.11058437553203866
m12_30,actmat,MNIST,12,0.07536758580622593
m12_30,actmat,RenderedSST2,12,0.08433611279132361
m12_30,actmat,SUN397,12,0.2751960111212367
m12_30,actmat,SVHN,12,0.07386640580015585
m12_31,mean,CIFAR10,12,0.6853605148237716
m12_31,mean,EuroSAT,12,0.7524318229197952
m12_31,mean,FER2013,12,0.7849069070668271
m12_31,mean,FashionMNIST,12,0.7476205563520808
m12_31,mean,Food101,12,0.7721578025490384
m12_31,mean,GTSRB,12,0.7517792299401286
m12_31,mean,KMNIST,12,0.7732606080278155
m12_31,mean,MNIST,12,0.7384619529149345
m12_31,mean,PCAM,12,0.8271923414958103
m12_31,mean,RESISC45,12,0.7578272606997427
m12_31,mean,STL10,12,0.7092976637551213
m12_31,mean,SVHN,12,0.7519868737113792
m12_31,actmat,CIFAR10,12,0.21180820010275092
m12_31,actmat,EuroSAT,12,0.1476969276788715
m12_31,actmat,FER2013,12,0.16766601546483662
m12_31,actmat,FashionMNIST,12,0.1504376310853772
m12_31,actmat,Food101,12,0.313969305409736
m12_31,actmat,GTSRB,12,0.10114999653929235
m12_31,actmat,KMNIST,12,0.09081828889716778
m12_31,actmat,MNIST,12,0.05807348904347632
m12_31,actmat,PCAM,12,0.1309962703339226
m12_31,actmat,RESISC45,12,0.1909312485549931
m12_31,actmat,STL10,12,0.28637794074023154
m12_31,actmat,SVHN,12,0.061661341819860535
m12_32,mean,CIFAR100,12,0.6840835599227524
m12_32,mean,Cars,12,0.7855617578868807
m12_32,mean,EMNIST,12,0.7825928615140954
m12_32,mean,EuroSAT,12,0.7676581200682697
m12_32,mean,FashionMNIST,12,0.7607230858051421
m12_32,mean,Flowers102,12,0.7309766830140875
m12_32,mean,GTSRB,12,0.7606601833419591
m12_32,mean,KMNIST,12,0.7752387541353408
m12_32,mean,OxfordIIITPet,12,0.7391107362851891
m12_32,mean,PCAM,12,0.8347926583483622
m12_32,mean,STL10,12,0.7020116204755688
m12_32,mean,SUN397,12,0.7415848058571622
m12_32,actmat,CIFAR100,12,0.21543143608682766
m12_32,actmat,Cars,12,0.1184180106520052
m12_32,actmat,EMNIST,12,0.03778878777159027
m12_32,actmat,EuroSAT,12,0.1268352712759006
m12_32,actmat,FashionMNIST,12,0.14507981188005278
m12_32,actmat,Flowers102,12,0.33850990551326604
m12_32,actmat,GTSRB,12,0.09365606235283679
m12_32,actmat,KMNIST,12,0.08982287355570294
m12_32,actmat,OxfordIIITPet,12,0.30840259989282687
m12_32,actmat,PCAM,12,0.1238362403793462
m12_32,actmat,STL10,12,0.28584240303180203
m12_32,actmat,SUN397,12,0.23435636630891318
m12_33,mean,CIFAR10,12,0.6783647597425053
m12_33,mean,CIFAR100,12,0.6525907792644693
m12_33,mean,DTD,12,0.7161131293933227
m12_33,mean,EMNIST,12,0.7909504263907876
m12_33,mean,FER2013,12,0.7742843805422892
m12_33,mean,FashionMNIST,12,0.7606936683424071
m12_33,mean,Flowers102,12,0.7243049033858852
m12_33,mean,GTSRB,12,0.7561850413000734
m12_33,mean,OxfordIIITPet,12,0.7412030459903556
m12_33,mean,RESISC45,12,0.7398830945032753
m12_33,mean,STL10,12,0.6640068706526294
m12_33,mean,SUN397,12,0.7122982132647298
m12_33,actmat,CIFAR10,12,0.20888056357727153
m12_33,actmat,CIFAR100,12,0.21756851985813547
m12_33,actmat,DTD,12,0.20169192503577693
m12_33,actmat,EMNIST,12,0.03237615183991177
m12_33,actmat,FER2013,12,0.15533617954650233
m12_33,actmat,FashionMNIST,12,0.14086890890788809
m12_33,actmat,Flowers102,12,0.3207468960770136
m12_33,actmat,GTSRB,12,0.08993389192919504
m12_33,actmat,OxfordIIITPet,12,0.29882117440796024
m12_33,actmat,RESISC45,12,0.1643446090389376
m12_33,actmat,STL10,12,0.26670183184218155
m12_33,actmat,SUN397,12,0.22478474780969804
m12_34,mean,CIFAR10,12,0.6923534124615263
m12_34,mean,CIFAR100,12,0.6643903268311987
m12_34,mean,Cars,12,0.7871116654753062
m12_34,mean,DTD,12,0.7260496243077731
m12_34,mean,EMNIST,12,0.7646574183257094
m12_34,mean,EuroSAT,12,0.7636334732237959
m12_34,mean,Flowers102,12,0.7206318305522753
m12_34,mean,KMNIST,12,0.7689106045767033
m12_34,mean,MNIST,12,0.7515874463881288
m12_34,mean,OxfordIIITPet,12,0.7394201504204212
m12_34,mean,RESISC45,12,0.7451572982619792
m12_34,mean,STL10,12,0.6770188298487334
m12_34,actmat,CIFAR10,12,0.21567812819892654
m12_34,actmat,CIFAR100,12,0.21810344270292875
m12_34,actmat,Cars,12,0.11695406950281514
m12_34,actmat,DTD,12,0.20857534125416383
m12_34,actmat,EMNIST,12,0.040789795559232095
m12_34,actmat,EuroSAT,12,0.137201605052808
m12_34,actmat,Flowers102,12,0.3352071671091182
m12_34,actmat,KMNIST,12,0.09113964826331132
m12_34,actmat,MNIST,12,0.05633080671732499
m12_34,actmat,OxfordIIITPet,12,0.308932324419923
m12_34,actmat,RESISC45,12,0.1830784493740976
m12_34,actmat,STL10,12,0.2817135850178979
m12_35,mean,CIFAR10,12,0.6773513039716117
